65536
11921	11950	681
679	11928	11833
11928	11951	11833
11928	3344	11951
11833	11951	3321
3344	11952	11951
11952	11953	11951
11952	3350	11953
11951	11953	3321
3344	11927	11952
11927	11954	11952
11927	1209	11954
11952	11954	3350
3321	11953	11837
11953	11955	11837
11953	3350	11955
11837	11955	1204
1209	11956	11954
11956	11957	11954
11956	3351	11957
11954	11957	3350
3351	11958	11957
11958	11959	11957
11958	3352	11959
11957	11959	3350
3351	11960	11958
11960	11961	11958
11960	1211	11961
11958	11961	3352
3350	11959	11955
11959	11962	11955
11959	3352	11962
11955	11962	1204
1209	11923	11956
11923	11963	11956
11923	3343	11963
11956	11963	3351
3343	11964	11963
11964	11965	11963
11964	3353	11965
11963	11965	3351
3343	11922	11964
11922	11966	11964
11922	681	11966
11964	11966	3353
3351	11965	11960
11965	11967	11960
11965	3353	11967
11960	11967	1211
1204	11962	11847
11962	11968	11847
11962	3352	11968
11847	11968	3325
3352	11969	11968
11969	11970	11968
11969	3354	11970
11968	11970	3325
3352	11961	11969
11961	11971	11969
11961	1211	11971
11969	11971	3354
3325	11970	11851
11970	11972	11851
11970	3354	11972
11851	11972	551
552	11880	11974
11880	11973	11974
11880	3332	11973
11974	11973	3356
3332	11975	11973
11975	11976	11973
11975	3355	11976
11973	11976	3356
3332	11879	11975
11879	11977	11975
11879	1206	11977
11975	11977	3355
3356	11976	11979
11976	11978	11979
11976	3355	11978
11979	11978	1213
1206	11980	11977
11980	11981	11977
11980	3357	11981
11977	11981	3355
3357	11982	11981
11982	11983	11981
11982	3358	11983
11981	11983	3355
3357	11984	11982
11984	11985	11982
11984	1212	11985
11982	11985	3358
3355	11983	11978
11983	11986	11978
11983	3358	11986
11978	11986	1213
1206	11875	11980
11875	11987	11980
11875	3331	11987
11980	11987	3357
3331	11988	11987
11988	11989	11987
11988	3359	11989
11987	11989	3357
3331	11874	11988
11874	11990	11988
11874	680	11990
11988	11990	3359
3357	11989	11984
11989	11991	11984
11989	3359	11991
11984	11991	1212
1213	11986	11993
11986	11992	11993
11986	3358	11992
11993	11992	3361
3358	11994	11992
11994	11995	11992
11994	3360	11995
11992	11995	3361
3358	11985	11994
11985	11996	11994
11985	1212	11996
11994	11996	3360
3361	11995	11998
11995	11997	11998
11995	3360	11997
11998	11997	683
680	11999	11990
11999	12000	11990
11999	3362	12000
11990	12000	3359
3362	12001	12000
12001	12002	12000
12001	3363	12002
12000	12002	3359
3362	12003	12001
12003	12004	12001
12003	1214	12004
12001	12004	3363
3359	12002	11991
12002	12005	11991
12002	3363	12005
11991	12005	1212
1214	12006	12004
12006	12007	12004
12006	3364	12007
12004	12007	3363
3364	12008	12007
12008	12009	12007
12008	3365	12009
12007	12009	3363
3364	12010	12008
12010	12011	12008
12010	1215	12011
12008	12011	3365
3363	12009	12005
12009	12012	12005
12009	3365	12012
12005	12012	1212
1214	12013	12006
12013	12014	12006
12013	3366	12014
12006	12014	3364
3366	12015	12014
12015	12016	12014
12015	3367	12016
12014	12016	3364
3366	12017	12015
12017	12018	12015
12017	682	12018
12015	12018	3367
3364	12016	12010
12016	12019	12010
12016	3367	12019
12010	12019	1215
1212	12012	11996
12012	12020	11996
12012	3365	12020
11996	12020	3360
3365	12021	12020
12021	12022	12020
12021	3368	12022
12020	12022	3360
3365	12011	12021
12011	12023	12021
12011	1215	12023
12021	12023	3368
3360	12022	11997
12022	12024	11997
12022	3368	12024
11997	12024	683
680	11858	11999
11858	12025	11999
11858	3327	12025
11999	12025	3362
3327	12026	12025
12026	12027	12025
12026	3369	12027
12025	12027	3362
3327	11857	12026
11857	12028	12026
11857	1205	12028
12026	12028	3369
3362	12027	12003
12027	12029	12003
12027	3369	12029
12003	12029	1214
1205	12030	12028
12030	12031	12028
12030	3370	12031
12028	12031	3369
3370	12032	12031
12032	12033	12031
12032	3371	12033
12031	12033	3369
3370	12034	12032
12034	12035	12032
12034	1216	12035
12032	12035	3371
3369	12033	12029
12033	12036	12029
12033	3371	12036
12029	12036	1214
1205	11853	12030
11853	12037	12030
11853	3326	12037
12030	12037	3370
3326	12038	12037
12038	12039	12037
12038	3372	12039
12037	12039	3370
3326	11852	12038
11852	12040	12038
11852	551	12040
12038	12040	3372
3370	12039	12034
12039	12041	12034
12039	3372	12041
12034	12041	1216
1214	12036	12013
12036	12042	12013
12036	3371	12042
12013	12042	3366
3371	12043	12042
12043	12044	12042
12043	3373	12044
12042	12044	3366
3371	12035	12043
12035	12045	12043
12035	1216	12045
12043	12045	3373
3366	12044	12017
12044	12046	12017
12044	3373	12046
12017	12046	682
683	12024	12048
12024	12047	12048
12024	3368	12047
12048	12047	3375
3368	12049	12047
12049	12050	12047
12049	3374	12050
12047	12050	3375
3368	12023	12049
12023	12051	12049
12023	1215	12051
12049	12051	3374
3375	12050	12053
12050	12052	12053
12050	3374	12052
12053	12052	1218
1215	12054	12051
12054	12055	12051
12054	3376	12055
12051	12055	3374
3376	12056	12055
12056	12057	12055
12056	3377	12057
12055	12057	3374
3376	12058	12056
12058	12059	12056
12058	1217	12059
12056	12059	3377
3374	12057	12052
12057	12060	12052
12057	3377	12060
12052	12060	1218
1215	12019	12054
12019	12061	12054
12019	3367	12061
12054	12061	3376
3367	12062	12061
12062	12063	12061
12062	3378	12063
12061	12063	3376
3367	12018	12062
12018	12064	12062
12018	682	12064
12062	12064	3378
3376	12063	12058
12063	12065	12058
12063	3378	12065
12058	12065	1217
1218	12060	12067
12060	12066	12067
12060	3377	12066
12067	12066	3380
3377	12068	12066
12068	12069	12066
12068	3379	12069
12066	12069	3380
3377	12059	12068
12059	12070	12068
12059	1217	12070
12068	12070	3379
3380	12069	12072
12069	12071	12072
12069	3379	12071
12072	12071	522
480	12073	11944
12073	12074	11944
12073	3381	12074
11944	12074	3348
3381	12075	12074
12075	12076	12074
12075	3382	12076
12074	12076	3348
3381	12077	12075
12077	12078	12075
12077	1219	12078
12075	12078	3382
3348	12076	11945
12076	12079	11945
12076	3382	12079
11945	12079	1210
1219	12080	12078
12080	12081	12078
12080	3383	12081
12078	12081	3382
3383	12082	12081
12082	12083	12081
12082	3384	12083
12081	12083	3382
3383	12084	12082
12084	12085	12082
12084	1220	12085
12082	12085	3384
3382	12083	12079
12083	12086	12079
12083	3384	12086
12079	12086	1210
1219	12087	12080
12087	12088	12080
12087	3385	12088
12080	12088	3383
3385	12089	12088
12089	12090	12088
12089	3386	12090
12088	12090	3383
3385	12091	12089
12091	12092	12089
12091	684	12092
12089	12092	3386
3383	12090	12084
12090	12093	12084
12090	3386	12093
12084	12093	1220
1210	12086	11949
12086	12094	11949
12086	3384	12094
11949	12094	3349
3384	12095	12094
12095	12096	12094
12095	3387	12096
12094	12096	3349
3384	12085	12095
12085	12097	12095
12085	1220	12097
12095	12097	3387
3349	12096	11950
12096	12098	11950
12096	3387	12098
11950	12098	681
684	12099	12092
12099	12100	12092
12099	3388	12100
12092	12100	3386
3388	12101	12100
12101	12102	12100
12101	3389	12102
12100	12102	3386
3388	12103	12101
12103	12104	12101
12103	1221	12104
12101	12104	3389
3386	12102	12093
12102	12105	12093
12102	3389	12105
12093	12105	1220
1221	12106	12104
12106	12107	12104
12106	3390	12107
12104	12107	3389
3390	12108	12107
12108	12109	12107
12108	3391	12109
12107	12109	3389
3390	12110	12108
12110	12111	12108
12110	1222	12111
12108	12111	3391
3389	12109	12105
12109	12112	12105
12109	3391	12112
12105	12112	1220
1221	12113	12106
12113	12114	12106
12113	3392	12114
12106	12114	3390
3392	12115	12114
12115	12116	12114
12115	3393	12116
12114	12116	3390
3392	12117	12115
12117	12118	12115
12117	685	12118
12115	12118	3393
3390	12116	12110
12116	12119	12110
12116	3393	12119
12110	12119	1222
1220	12112	12097
12112	12120	12097
12112	3391	12120
12097	12120	3387
3391	12121	12120
12121	12122	12120
12121	3394	12122
12120	12122	3387
3391	12111	12121
12111	12123	12121
12111	1222	12123
12121	12123	3394
3387	12122	12098
12122	12124	12098
12122	3394	12124
12098	12124	681
684	12125	12099
12125	12126	12099
12125	3395	12126
12099	12126	3388
3395	12127	12126
12127	12128	12126
12127	3396	12128
12126	12128	3388
3395	12129	12127
12129	12130	12127
12129	1223	12130
12127	12130	3396
3388	12128	12103
12128	12131	12103
12128	3396	12131
12103	12131	1221
1223	12132	12130
12132	12133	12130
12132	3397	12133
12130	12133	3396
3397	12134	12133
12134	12135	12133
12134	3398	12135
12133	12135	3396
3397	12136	12134
12136	12137	12134
12136	1224	12137
12134	12137	3398
3396	12135	12131
12135	12138	12131
12135	3398	12138
12131	12138	1221
1223	12139	12132
12139	12140	12132
12139	3399	12140
12132	12140	3397
3399	12141	12140
12141	12142	12140
12141	3400	12142
12140	12142	3397
3399	12143	12141
12143	12144	12141
12143	553	12144
12141	12144	3400
3397	12142	12136
12142	12145	12136
12142	3400	12145
12136	12145	1224
1221	12138	12113
12138	12146	12113
12138	3398	12146
12113	12146	3392
3398	12147	12146
12147	12148	12146
12147	3401	12148
12146	12148	3392
3398	12137	12147
12137	12149	12147
12137	1224	12149
12147	12149	3401
3392	12148	12117
12148	12150	12117
12148	3401	12150
12117	12150	685
681	12124	11966
12124	12151	11966
12124	3394	12151
11966	12151	3353
3394	12152	12151
12152	12153	12151
12152	3402	12153
12151	12153	3353
3394	12123	12152
12123	12154	12152
12123	1222	12154
12152	12154	3402
3353	12153	11967
12153	12155	11967
12153	3402	12155
11967	12155	1211
1222	12156	12154
12156	12157	12154
12156	3403	12157
12154	12157	3402
3403	12158	12157
12158	12159	12157
12158	3404	12159
12157	12159	3402
3403	12160	12158
12160	12161	12158
12160	1225	12161
12158	12161	3404
3402	12159	12155
12159	12162	12155
12159	3404	12162
12155	12162	1211
1222	12119	12156
12119	12163	12156
12119	3393	12163
12156	12163	3403
3393	12164	12163
12164	12165	12163
12164	3405	12165
12163	12165	3403
3393	12118	12164
12118	12166	12164
12118	685	12166
12164	12166	3405
3403	12165	12160
12165	12167	12160
12165	3405	12167
12160	12167	1225
1211	12162	11971
12162	12168	11971
12162	3404	12168
11971	12168	3354
3404	12169	12168
12169	12170	12168
12169	3406	12170
12168	12170	3354
3404	12161	12169
12161	12171	12169
12161	1225	12171
12169	12171	3406
3354	12170	11972
12170	12172	11972
12170	3406	12172
11972	12172	551
553	12173	12144
12173	12174	12144
12173	3407	12174
12144	12174	3400
3407	12175	12174
12175	12176	12174
12175	3408	12176
12174	12176	3400
3407	12177	12175
12177	12178	12175
12177	1226	12178
12175	12178	3408
3400	12176	12145
12176	12179	12145
12176	3408	12179
12145	12179	1224
1226	12180	12178
12180	12181	12178
12180	3409	12181
12178	12181	3408
3409	12182	12181
12182	12183	12181
12182	3410	12183
12181	12183	3408
3409	12184	12182
12184	12185	12182
12184	1227	12185
12182	12185	3410
3408	12183	12179
12183	12186	12179
12183	3410	12186
12179	12186	1224
1226	12187	12180
12187	12188	12180
12187	3411	12188
12180	12188	3409
3411	12189	12188
12189	12190	12188
12189	3412	12190
12188	12190	3409
3411	12191	12189
12191	12192	12189
12191	686	12192
12189	12192	3412
3409	12190	12184
12190	12193	12184
12190	3412	12193
12184	12193	1227
1224	12186	12149
12186	12194	12149
12186	3410	12194
12149	12194	3401
3410	12195	12194
12195	12196	12194
12195	3413	12196
12194	12196	3401
3410	12185	12195
12185	12197	12195
12185	1227	12197
12195	12197	3413
3401	12196	12150
12196	12198	12150
12196	3413	12198
12150	12198	685
686	12199	12192
12199	12200	12192
12199	3414	12200
12192	12200	3412
3414	12201	12200
12201	12202	12200
12201	3415	12202
12200	12202	3412
3414	12203	12201
12203	12204	12201
12203	1228	12204
12201	12204	3415
3412	12202	12193
12202	12205	12193
12202	3415	12205
12193	12205	1227
1228	12206	12204
12206	12207	12204
12206	3416	12207
12204	12207	3415
3416	12208	12207
12208	12209	12207
12208	3417	12209
12207	12209	3415
3416	12210	12208
12210	12211	12208
12210	1229	12211
12208	12211	3417
3415	12209	12205
12209	12212	12205
12209	3417	12212
12205	12212	1227
1228	12213	12206
12213	12214	12206
12213	3418	12214
12206	12214	3416
3418	12215	12214
12215	12216	12214
12215	3419	12216
12214	12216	3416
3418	12217	12215
12217	12218	12215
12217	687	12218
12215	12218	3419
3416	12216	12210
12216	12219	12210
12216	3419	12219
12210	12219	1229
1227	12212	12197
12212	12220	12197
12212	3417	12220
12197	12220	3413
3417	12221	12220
12221	12222	12220
12221	3420	12222
12220	12222	3413
3417	12211	12221
12211	12223	12221
12211	1229	12223
12221	12223	3420
3413	12222	12198
12222	12224	12198
12222	3420	12224
12198	12224	685
686	12225	12199
12225	12226	12199
12225	3421	12226
12199	12226	3414
3421	12227	12226
12227	12228	12226
12227	3422	12228
12226	12228	3414
3421	12229	12227
12229	12230	12227
12229	1230	12230
12227	12230	3422
3414	12228	12203
12228	12231	12203
12228	3422	12231
12203	12231	1228
1230	12232	12230
12232	12233	12230
12232	3423	12233
12230	12233	3422
3423	12234	12233
12234	12235	12233
12234	3424	12235
12233	12235	3422
3423	12236	12234
12236	12237	12234
12236	1231	12237
12234	12237	3424
3422	12235	12231
12235	12238	12231
12235	3424	12238
12231	12238	1228
1230	12239	12232
12239	12240	12232
12239	3425	12240
12232	12240	3423
3425	12241	12240
12241	12242	12240
12241	3426	12242
12240	12242	3423
3425	12243	12241
12243	12244	12241
12243	554	12244
12241	12244	3426
3423	12242	12236
12242	12245	12236
12242	3426	12245
12236	12245	1231
1228	12238	12213
12238	12246	12213
12238	3424	12246
12213	12246	3418
3424	12247	12246
12247	12248	12246
12247	3427	12248
12246	12248	3418
3424	12237	12247
12237	12249	12247
12237	1231	12249
12247	12249	3427
3418	12248	12217
12248	12250	12217
12248	3427	12250
12217	12250	687
685	12224	12166
12224	12251	12166
12224	3420	12251
12166	12251	3405
3420	12252	12251
12252	12253	12251
12252	3428	12253
12251	12253	3405
3420	12223	12252
12223	12254	12252
12223	1229	12254
12252	12254	3428
3405	12253	12167
12253	12255	12167
12253	3428	12255
12167	12255	1225
1229	12256	12254
12256	12257	12254
12256	3429	12257
12254	12257	3428
3429	12258	12257
12258	12259	12257
12258	3430	12259
12257	12259	3428
3429	12260	12258
12260	12261	12258
12260	1232	12261
12258	12261	3430
3428	12259	12255
12259	12262	12255
12259	3430	12262
12255	12262	1225
1229	12219	12256
12219	12263	12256
12219	3419	12263
12256	12263	3429
3419	12264	12263
12264	12265	12263
12264	3431	12265
12263	12265	3429
3419	12218	12264
12218	12266	12264
12218	687	12266
12264	12266	3431
3429	12265	12260
12265	12267	12260
12265	3431	12267
12260	12267	1232
1225	12262	12171
12262	12268	12171
12262	3430	12268
12171	12268	3406
3430	12269	12268
12269	12270	12268
12269	3432	12270
12268	12270	3406
3430	12261	12269
12261	12271	12269
12261	1232	12271
12269	12271	3432
3406	12270	12172
12270	12272	12172
12270	3432	12272
12172	12272	551
553	12273	12173
12273	12274	12173
12273	3433	12274
12173	12274	3407
3433	12275	12274
12275	12276	12274
12275	3434	12276
12274	12276	3407
3433	12277	12275
12277	12278	12275
12277	1233	12278
12275	12278	3434
3407	12276	12177
12276	12279	12177
12276	3434	12279
12177	12279	1226
1233	12280	12278
12280	12281	12278
12280	3435	12281
12278	12281	3434
3435	12282	12281
12282	12283	12281
12282	3436	12283
12281	12283	3434
3435	12284	12282
12284	12285	12282
12284	1234	12285
12282	12285	3436
3434	12283	12279
12283	12286	12279
12283	3436	12286
12279	12286	1226
1233	12287	12280
12287	12288	12280
12287	3437	12288
12280	12288	3435
3437	12289	12288
12289	12290	12288
12289	3438	12290
12288	12290	3435
3437	12291	12289
12291	12292	12289
12291	688	12292
12289	12292	3438
3435	12290	12284
12290	12293	12284
12290	3438	12293
12284	12293	1234
1226	12286	12187
12286	12294	12187
12286	3436	12294
12187	12294	3411
3436	12295	12294
12295	12296	12294
12295	3439	12296
12294	12296	3411
3436	12285	12295
12285	12297	12295
12285	1234	12297
12295	12297	3439
3411	12296	12191
12296	12298	12191
12296	3439	12298
12191	12298	686
688	12299	12292
12299	12300	12292
12299	3440	12300
12292	12300	3438
3440	12301	12300
12301	12302	12300
12301	3441	12302
12300	12302	3438
3440	12303	12301
12303	12304	12301
12303	1235	12304
12301	12304	3441
3438	12302	12293
12302	12305	12293
12302	3441	12305
12293	12305	1234
1235	12306	12304
12306	12307	12304
12306	3442	12307
12304	12307	3441
3442	12308	12307
12308	12309	12307
12308	3443	12309
12307	12309	3441
3442	12310	12308
12310	12311	12308
12310	1236	12311
12308	12311	3443
3441	12309	12305
12309	12312	12305
12309	3443	12312
12305	12312	1234
1235	12313	12306
12313	12314	12306
12313	3444	12314
12306	12314	3442
3444	12315	12314
12315	12316	12314
12315	3445	12316
12314	12316	3442
3444	12317	12315
12317	12318	12315
12317	689	12318
12315	12318	3445
3442	12316	12310
12316	12319	12310
12316	3445	12319
12310	12319	1236
1234	12312	12297
12312	12320	12297
12312	3443	12320
12297	12320	3439
3443	12321	12320
12321	12322	12320
12321	3446	12322
12320	12322	3439
3443	12311	12321
12311	12323	12321
12311	1236	12323
12321	12323	3446
3439	12322	12298
12322	12324	12298
12322	3446	12324
12298	12324	686
688	12325	12299
12325	12326	12299
12325	3447	12326
12299	12326	3440
3447	12327	12326
12327	12328	12326
12327	3448	12328
12326	12328	3440
3447	12329	12327
12329	12330	12327
12329	1237	12330
12327	12330	3448
3440	12328	12303
12328	12331	12303
12328	3448	12331
12303	12331	1235
1237	12332	12330
12332	12333	12330
12332	3449	12333
12330	12333	3448
3449	12334	12333
12334	12335	12333
12334	3450	12335
12333	12335	3448
3449	12336	12334
12336	12337	12334
12336	1238	12337
12334	12337	3450
3448	12335	12331
12335	12338	12331
12335	3450	12338
12331	12338	1235
1237	12339	12332
12339	12340	12332
12339	3451	12340
12332	12340	3449
3451	12341	12340
12341	12342	12340
12341	3452	12342
12340	12342	3449
3451	12343	12341
12343	12344	12341
12343	521	12344
12341	12344	3452
3449	12342	12336
12342	12345	12336
12342	3452	12345
12336	12345	1238
1235	12338	12313
12338	12346	12313
12338	3450	12346
12313	12346	3444
3450	12347	12346
12347	12348	12346
12347	3453	12348
12346	12348	3444
3450	12337	12347
12337	12349	12347
12337	1238	12349
12347	12349	3453
3444	12348	12317
12348	12350	12317
12348	3453	12350
12317	12350	689
686	12324	12225
12324	12351	12225
12324	3446	12351
12225	12351	3421
3446	12352	12351
12352	12353	12351
12352	3454	12353
12351	12353	3421
3446	12323	12352
12323	12354	12352
12323	1236	12354
12352	12354	3454
3421	12353	12229
12353	12355	12229
12353	3454	12355
12229	12355	1230
1236	12356	12354
12356	12357	12354
12356	3455	12357
12354	12357	3454
3455	12358	12357
12358	12359	12357
12358	3456	12359
12357	12359	3454
3455	12360	12358
12360	12361	12358
12360	1239	12361
12358	12361	3456
3454	12359	12355
12359	12362	12355
12359	3456	12362
12355	12362	1230
1236	12319	12356
12319	12363	12356
12319	3445	12363
12356	12363	3455
3445	12364	12363
12364	12365	12363
12364	3457	12365
12363	12365	3455
3445	12318	12364
12318	12366	12364
12318	689	12366
12364	12366	3457
3455	12365	12360
12365	12367	12360
12365	3457	12367
12360	12367	1239
1230	12362	12239
12362	12368	12239
12362	3456	12368
12239	12368	3425
3456	12369	12368
12369	12370	12368
12369	3458	12370
12368	12370	3425
3456	12361	12369
12361	12371	12369
12361	1239	12371
12369	12371	3458
3425	12370	12243
12370	12372	12243
12370	3458	12372
12243	12372	554
551	12272	12040
12272	12373	12040
12272	3432	12373
12040	12373	3372
3432	12374	12373
12374	12375	12373
12374	3459	12375
12373	12375	3372
3432	12271	12374
12271	12376	12374
12271	1232	12376
12374	12376	3459
3372	12375	12041
12375	12377	12041
12375	3459	12377
12041	12377	1216
1232	12378	12376
12378	12379	12376
12378	3460	12379
12376	12379	3459
3460	12380	12379
12380	12381	12379
12380	3461	12381
12379	12381	3459
3460	12382	12380
12382	12383	12380
12382	1240	12383
12380	12383	3461
3459	12381	12377
12381	12384	12377
12381	3461	12384
12377	12384	1216
1232	12267	12378
12267	12385	12378
12267	3431	12385
12378	12385	3460
3431	12386	12385
12386	12387	12385
12386	3462	12387
12385	12387	3460
3431	12266	12386
12266	12388	12386
12266	687	12388
12386	12388	3462
3460	12387	12382
12387	12389	12382
12387	3462	12389
12382	12389	1240
1216	12384	12045
12384	12390	12045
12384	3461	12390
12045	12390	3373
3461	12391	12390
12391	12392	12390
12391	3463	12392
12390	12392	3373
3461	12383	12391
12383	12393	12391
12383	1240	12393
12391	12393	3463
3373	12392	12046
12392	12394	12046
12392	3463	12394
12046	12394	682
687	12395	12388
12395	12396	12388
12395	3464	12396
12388	12396	3462
3464	12397	12396
12397	12398	12396
12397	3465	12398
12396	12398	3462
3464	12399	12397
12399	12400	12397
12399	1241	12400
12397	12400	3465
3462	12398	12389
12398	12401	12389
12398	3465	12401
12389	12401	1240
1241	12402	12400
12402	12403	12400
12402	3466	12403
12400	12403	3465
3466	12404	12403
12404	12405	12403
12404	3467	12405
12403	12405	3465
3466	12406	12404
12406	12407	12404
12406	1242	12407
12404	12407	3467
3465	12405	12401
12405	12408	12401
12405	3467	12408
12401	12408	1240
1241	12409	12402
12409	12410	12402
12409	3468	12410
12402	12410	3466
3468	12411	12410
12411	12412	12410
12411	3469	12412
12410	12412	3466
3468	12413	12411
12413	12414	12411
12413	690	12414
12411	12414	3469
3466	12412	12406
12412	12415	12406
12412	3469	12415
12406	12415	1242
1240	12408	12393
12408	12416	12393
12408	3467	12416
12393	12416	3463
3467	12417	12416
12417	12418	12416
12417	3470	12418
12416	12418	3463
3467	12407	12417
12407	12419	12417
12407	1242	12419
12417	12419	3470
3463	12418	12394
12418	12420	12394
12418	3470	12420
12394	12420	682
687	12250	12395
12250	12421	12395
12250	3427	12421
12395	12421	3464
3427	12422	12421
12422	12423	12421
12422	3471	12423
12421	12423	3464
3427	12249	12422
12249	12424	12422
12249	1231	12424
12422	12424	3471
3464	12423	12399
12423	12425	12399
12423	3471	12425
12399	12425	1241
1231	12426	12424
12426	12427	12424
12426	3472	12427
12424	12427	3471
3472	12428	12427
12428	12429	12427
12428	3473	12429
12427	12429	3471
3472	12430	12428
12430	12431	12428
12430	1243	12431
12428	12431	3473
3471	12429	12425
12429	12432	12425
12429	3473	12432
12425	12432	1241
1231	12245	12426
12245	12433	12426
12245	3426	12433
12426	12433	3472
3426	12434	12433
12434	12435	12433
12434	3474	12435
12433	12435	3472
3426	12244	12434
12244	12436	12434
12244	554	12436
12434	12436	3474
3472	12435	12430
12435	12437	12430
12435	3474	12437
12430	12437	1243
1241	12432	12409
12432	12438	12409
12432	3473	12438
12409	12438	3468
3473	12439	12438
12439	12440	12438
12439	3475	12440
12438	12440	3468
3473	12431	12439
12431	12441	12439
12431	1243	12441
12439	12441	3475
3468	12440	12413
12440	12442	12413
12440	3475	12442
12413	12442	690
682	12420	12064
12420	12443	12064
12420	3470	12443
12064	12443	3378
3470	12444	12443
12444	12445	12443
12444	3476	12445
12443	12445	3378
3470	12419	12444
12419	12446	12444
12419	1242	12446
12444	12446	3476
3378	12445	12065
12445	12447	12065
12445	3476	12447
12065	12447	1217
1242	12448	12446
12448	12449	12446
12448	3477	12449
12446	12449	3476
3477	12450	12449
12450	12451	12449
12450	3478	12451
12449	12451	3476
3477	12452	12450
12452	12453	12450
12452	1244	12453
12450	12453	3478
3476	12451	12447
12451	12454	12447
12451	3478	12454
12447	12454	1217
1242	12415	12448
12415	12455	12448
12415	3469	12455
12448	12455	3477
3469	12456	12455
12456	12457	12455
12456	3479	12457
12455	12457	3477
3469	12414	12456
12414	12458	12456
12414	690	12458
12456	12458	3479
3477	12457	12452
12457	12459	12452
12457	3479	12459
12452	12459	1244
1217	12454	12070
12454	12460	12070
12454	3478	12460
12070	12460	3379
3478	12461	12460
12461	12462	12460
12461	3480	12462
12460	12462	3379
3478	12453	12461
12453	12463	12461
12453	1244	12463
12461	12463	3480
3379	12462	12071
12462	12464	12071
12462	3480	12464
12071	12464	522
480	481	12073
481	12465	12073
481	482	12465
12073	12465	3381
482	12466	12465
12466	12467	12465
12466	3481	12467
12465	12467	3381
482	483	12466
483	12468	12466
483	484	12468
12466	12468	3481
3381	12467	12077
12467	12469	12077
12467	3481	12469
12077	12469	1219
484	12470	12468
12470	12471	12468
12470	3482	12471
12468	12471	3481
3482	12472	12471
12472	12473	12471
12472	3483	12473
12471	12473	3481
3482	12474	12472
12474	12475	12472
12474	1245	12475
12472	12475	3483
3481	12473	12469
12473	12476	12469
12473	3483	12476
12469	12476	1219
484	485	12470
485	12477	12470
485	486	12477
12470	12477	3482
486	12478	12477
12478	12479	12477
12478	3484	12479
12477	12479	3482
486	487	12478
487	12480	12478
487	488	12480
12478	12480	3484
3482	12479	12474
12479	12481	12474
12479	3484	12481
12474	12481	1245
1219	12476	12087
12476	12482	12087
12476	3483	12482
12087	12482	3385
3483	12483	12482
12483	12484	12482
12483	3485	12484
12482	12484	3385
3483	12475	12483
12475	12485	12483
12475	1245	12485
12483	12485	3485
3385	12484	12091
12484	12486	12091
12484	3485	12486
12091	12486	684
488	12487	12480
12487	12488	12480
12487	3486	12488
12480	12488	3484
3486	12489	12488
12489	12490	12488
12489	3487	12490
12488	12490	3484
3486	12491	12489
12491	12492	12489
12491	1246	12492
12489	12492	3487
3484	12490	12481
12490	12493	12481
12490	3487	12493
12481	12493	1245
1246	12494	12492
12494	12495	12492
12494	3488	12495
12492	12495	3487
3488	12496	12495
12496	12497	12495
12496	3489	12497
12495	12497	3487
3488	12498	12496
12498	12499	12496
12498	1247	12499
12496	12499	3489
3487	12497	12493
12497	12500	12493
12497	3489	12500
12493	12500	1245
1246	12501	12494
12501	12502	12494
12501	3490	12502
12494	12502	3488
3490	12503	12502
12503	12504	12502
12503	3491	12504
12502	12504	3488
3490	12505	12503
12505	12506	12503
12505	691	12506
12503	12506	3491
3488	12504	12498
12504	12507	12498
12504	3491	12507
12498	12507	1247
1245	12500	12485
12500	12508	12485
12500	3489	12508
12485	12508	3485
3489	12509	12508
12509	12510	12508
12509	3492	12510
12508	12510	3485
3489	12499	12509
12499	12511	12509
12499	1247	12511
12509	12511	3492
3485	12510	12486
12510	12512	12486
12510	3492	12512
12486	12512	684
488	489	12487
489	12513	12487
489	490	12513
12487	12513	3486
490	12514	12513
12514	12515	12513
12514	3493	12515
12513	12515	3486
490	491	12514
491	12516	12514
491	492	12516
12514	12516	3493
3486	12515	12491
12515	12517	12491
12515	3493	12517
12491	12517	1246
492	12518	12516
12518	12519	12516
12518	3494	12519
12516	12519	3493
3494	12520	12519
12520	12521	12519
12520	3495	12521
12519	12521	3493
3494	12522	12520
12522	12523	12520
12522	1248	12523
12520	12523	3495
3493	12521	12517
12521	12524	12517
12521	3495	12524
12517	12524	1246
492	493	12518
493	12525	12518
493	494	12525
12518	12525	3494
494	12526	12525
12526	12527	12525
12526	3496	12527
12525	12527	3494
494	495	12526
495	12528	12526
495	496	12528
12526	12528	3496
3494	12527	12522
12527	12529	12522
12527	3496	12529
12522	12529	1248
1246	12524	12501
12524	12530	12501
12524	3495	12530
12501	12530	3490
3495	12531	12530
12531	12532	12530
12531	3497	12532
12530	12532	3490
3495	12523	12531
12523	12533	12531
12523	1248	12533
12531	12533	3497
3490	12532	12505
12532	12534	12505
12532	3497	12534
12505	12534	691
684	12512	12125
12512	12535	12125
12512	3492	12535
12125	12535	3395
3492	12536	12535
12536	12537	12535
12536	3498	12537
12535	12537	3395
3492	12511	12536
12511	12538	12536
12511	1247	12538
12536	12538	3498
3395	12537	12129
12537	12539	12129
12537	3498	12539
12129	12539	1223
1247	12540	12538
12540	12541	12538
12540	3499	12541
12538	12541	3498
3499	12542	12541
12542	12543	12541
12542	3500	12543
12541	12543	3498
3499	12544	12542
12544	12545	12542
12544	1249	12545
12542	12545	3500
3498	12543	12539
12543	12546	12539
12543	3500	12546
